cust_id,at_risk,last_date,rev_perc
13130,0,2021-07-16,1.352
10290,0,2021-07-16,1.594
22840,2,2021-07-16,11.89
27143,2,2021-07-16,8.423
11610,2,2021-07-16,2.168
20880,2,2021-07-16,3.959
24130,0,2021-07-16,0.959
26443,2,2021-07-16,2.791
27551,0,2021-07-16,1.523
25603,0,2021-07-16,1.272
12310,0,2021-07-16,1.112
25482,0,2021-07-16,1.328
26618,0,2021-07-16,1.706
10090,0,2021-07-16,1.613
16240,0,2021-07-16,3.73
29065,0,2021-07-16,2.202
28687,0,2021-07-16,1.835
29278,0,2021-07-16,1.055
26551,0,2021-07-16,1.301
11856,0,2021-07-16,0.936
26045,0,2021-07-16,0.902
11504,0,2021-07-16,1.049
11020,0,2021-07-16,2.635
27597,0,2021-07-16,2.428
26600,0,2021-07-16,2.475
11316,0,2021-07-16,1.323
16670,0,2021-07-16,1.356
30437,0,2021-07-16,0.883
26290,0,2021-07-16,1.38
30221,0,2021-07-16,6.267
28492,0,2021-07-16,0.678
30324,2,2021-07-16,6.244
20730,0,2021-07-16,1.172
10216,0,2021-07-16,1.885
14800,1,2021-07-16,0.556
14330,0,2021-07-16,1.414
11539,0,2021-07-16,1.016
10985,1,2021-07-16,0.39
11453,0,2021-07-16,1.06
11786,1,2021-07-16,0.428
11841,0,2021-07-16,0.994
11329,1,2021-07-16,0.597
10812,0,2021-07-16,1.368
KD26298,1,2021-07-16,0.438
242401,2,2021-07-16,0.279
117381,1,2021-07-16,0.476
KD20435,2,2021-07-16,0.093
KD27580,1,2021-07-16,0.366
116021,2,2021-07-16,0.149
11382,0,2021-07-16,0.027
12862,2,2021-07-16,0.067
21734,2,2021-07-16,0.034
50213,0,2021-07-16,1.135
11526,2,2021-07-16,0.342
11007,0,2021-07-16,0.924
101331,2,2021-07-16,0.156
302151,0,2021-07-16,0.793
KD02918,2,2021-07-16,0.023
KD15665,0,2021-07-16,0.023
KD16819,0,2021-07-16,-0.008
KD20579,2,2021-07-16,0.017
KD18635,0,2021-07-16,1.135
KD29695,0,2021-07-16,0.659
KD00626,0,2021-07-16,0.916
360751,0,2021-07-16,0.87
KD02865,0,2021-07-16,0.789
190021,0,2021-07-16,1.786
KD27598,2,2021-07-16,0.307
OKD08819,0,2021-07-16,0.678
KD00148,0,2021-07-16,1.963
KD27886,2,2021-07-16,0.303
OKD02716,2,2021-07-16,0.194
KD01727,2,2021-07-16,0.192
KD18654,0,2021-07-16,0.732
292201,2,2021-07-16,0.084
KD02062,1,2021-07-16,0.479
118711,0,2021-07-16,0.676
KD01388,0,2021-07-16,1.254
KD02255,2,2021-07-16,0.157
KD10556,1,2021-07-16,0.593
KD01436,0,2021-07-16,0.699
KD02436,2,2021-07-16,0.193
KD05146,1,2021-07-16,0.534
KD00546,0,2021-07-16,1.294
KD02123,1,2021-07-16,0.439
KD10738,2,2021-07-16,0.137
KD12423,1,2021-07-16,0.425
KD19463,2,2021-07-16,0.256
KD00591,2,2021-07-16,-3.028
851110,2,2021-07-16,0.347
210901,2,2021-07-16,0.232
KD00379,2,2021-07-16,0.0
KD01822,0,2021-07-16,1.589
301411,0,2021-07-16,1.02
KD23032,2,2021-07-16,0.17
KD22697,0,2021-07-16,0.862
310031,1,2021-07-16,0.353
KD25885,2,2021-07-16,0.239
KD26601,2,2021-07-16,0.07
KD14685,1,2021-07-16,0.405
KD20654,0,2021-07-16,1.628
KD25100,2,2021-07-16,0.081
119001,2,2021-07-16,0.044
KD01773,2,2021-07-16,0.079
351831,99,2021-07-16,0.021
KD23244,99,2021-07-16,0.358
151601,99,2021-07-16,0.536
KD01937,99,2021-07-16,0.014
KD02118,2,2021-07-16,0.965
KD02092,9,2021-07-16,0.042
KD23159,8,2021-07-16,0.217
KD01924,9,2021-07-16,0.306
KD01697,2,2021-07-16,0.487
KD23173,0,2021-07-16,0.01
111221,1,2021-07-16,0.562
KD26299,1,2021-07-16,0.51
OKD00648,0,2021-07-16,0.194
141631,2,2021-07-16,1.315
KD08258,0,2021-07-16,0.554
KD02938,999,2021-07-16,0.759
185651,0,2021-07-16,0.507
KD22058,99,2021-07-16,0.658
231201,0,2021-07-16,0.043
KD28496,99,2021-07-16,1.615
