cust_id,exp_rev_med
13130,84.96
10290,10.51
22840,5.45
27143,23.28
11610,7.69
20880,27.15
24130,11.88
26443,18.42
27551,22.0
25603,9.75
12310,7.02
25482,15.25
26618,16.44
10090,19.91
16240,8.82
29065,22.63
28687,8.58
29278,25.96
26551,67.8
11856,28.44
26045,12.52
11504,14.64
11020,12.47
27597,92.68
26600,17.43
11316,11.57
16670,26.44
30437,19.95
26290,26.2
30221,11.33
28492,40.24
30324,16.25
20730,11.01
10216,20.67
14800,4.15
14330,13.35
11539,7.9
10985,11.83
11453,1.7
11786,26.53
11841,3.33
11329,25.9
10812,3.54
KD26298,105.31
242401,32.0
117381,108.12
KD20435,8.8
KD27580,29.84
116021,829.3
11382,13.48
12862,21.51
21734,14.14
50213,8.38
11526,3.9
11007,16.52
101331,37.71
302151,14.51
KD02918,87.08
KD15665,189.7
KD16819,36.12
KD20579,23.8
KD18635,12.09
KD29695,187.96
KD00626,3.54
360751,24.02
KD02865,7.18
190021,3.0
KD27598,93.33
OKD08819,15.0
KD00148,26.61
KD27886,81.67
OKD02716,24.78
KD01727,19.96
KD18654,2.09
292201,151.54
KD02062,10.35
118711,14.26
KD01388,5.27
KD02255,33.65
KD10556,12.82
KD01436,19.46
KD02436,311.76
KD05146,9.28
KD00546,9.43
KD02123,15.38
KD10738,78.0
KD12423,73.75
KD19463,40.14
KD00591,4.68
851110,13.45
210901,5.52
KD00379,110.36
KD01822,2.11
301411,163.1
KD23032,20.56
KD22697,11.14
310031,18.96
KD25885,34.81
KD26601,98.17
KD14685,2.65
KD20654,26.78
KD25100,48.05
119001,5.79
KD01773,8.69
351831,258.53
KD23244,14.69
151601,55.8
KD01937,50.24
KD02118,12.49
KD02092,66.87
KD23159,18.54
KD01924,66.67
KD01697,55.6
KD23173,411.78
111221,28.92
KD26299,46.0
OKD00648,10.4
141631,17.87
KD08258,176.12
KD02938,156.31
185651,7.82
KD22058,141.43
231201,327.27
KD28496,3.58
