cust_id,ipt
13130,14.0
10290,11.0
22840,31.0
27143,13.0
11610,20.0
20880,12.5
24130,25.0
26443,9.0
27551,25.0
25603,18.0
12310,27.0
25482,23.5
26618,14.5
10090,40.0
16240,16.0
29065,14.5
28687,29.5
29278,13.0
26551,7.0
11856,15.0
26045,17.0
11504,32.0
11020,15.0
27597,9.0
26600,10.5
11316,32.0
16670,23.5
30437,10.0
26290,34.0
30221,22.0
28492,14.0
30324,52.5
20730,37.0
10216,11.0
14800,44.0
14330,21.0
11539,21.5
10985,5.0
11453,16.0
11786,8.0
11841,11.5
11329,10.0
10812,14.0
KD26298,11.0
242401,14.0
117381,8.0
KD20435,15.0
KD27580,20.0
116021,2.0
11382,12.0
12862,7.0
21734,7.0
50213,9.5
11526,18.5
11007,6.5
101331,7.0
302151,7.0
KD02918,7.0
KD15665,4.0
KD16819,7.0
KD20579,6.0
KD18635,14.0
KD29695,28.5
KD00626,34.0
360751,14.0
KD02865,21.5
190021,29.5
KD27598,14.0
OKD08819,26.5
KD00148,9.0
KD27886,12.5
OKD02716,12.0
KD01727,29.0
KD18654,37.5
292201,5.0
KD02062,15.0
118711,28.0
KD01388,20.5
KD02255,22.0
KD10556,30.0
KD01436,23.0
KD02436,7.0
KD05146,11.0
KD00546,20.5
KD02123,15.0
KD10738,7.0
KD12423,11.0
KD19463,9.0
KD00591,26.0
851110,18.5
210901,11.5
KD00379,7.0
KD01822,28.5
301411,7.0
KD23032,13.0
KD22697,51.5
310031,28.0
KD25885,6.5
KD26601,7.0
KD14685,6.5
KD20654,27.5
KD25100,23.0
119001,7.0
KD01773,10.0
351831,7.0
KD23244,13.0
151601,5.0
KD01937,8.0
KD02118,43.0
KD02092,13.0
KD23159,27.0
KD01924,8.5
KD01697,10.0
KD23173,11.0
111221,31.5
KD26299,11.0
OKD00648,10.0
141631,24.0
KD08258,31.5
KD02938,8.0
185651,18.0
KD22058,7.0
231201,8.0
KD28496,15.0
