cust_id,last_transaction_date
13130,2021-04-30
10290,2021-03-24
22840,2021-03-19
27143,2021-06-04
11610,2021-03-19
20880,2021-06-08
24130,2021-02-12
26443,2021-04-15
27551,2021-04-19
25603,2021-04-27
12310,2021-04-15
25482,2021-04-19
26618,2021-04-30
10090,2021-02-02
16240,2021-03-18
29065,2021-03-30
28687,2021-02-24
29278,2021-05-05
26551,2021-06-14
11856,2021-04-29
26045,2021-02-24
11504,2021-01-26
11020,2021-05-19
27597,2021-06-04
26600,2021-05-17
11316,2021-03-08
16670,2021-04-15
30437,2021-06-10
26290,2021-03-12
30221,2021-05-05
28492,2021-05-25
30324,2020-12-09
20730,2021-03-24
10216,2021-05-27
14800,2020-11-18
14330,2021-01-19
11539,2021-03-29
10985,2021-06-18
11453,2021-01-21
11786,2021-06-04
11841,2021-05-26
11329,2021-05-06
10812,2021-05-05
KD26298,2021-04-29
242401,2021-05-03
117381,2021-06-11
KD20435,2021-05-27
KD27580,2021-02-15
116021,2021-07-08
11382,2021-05-07
12862,2021-04-29
21734,2021-06-17
50213,2021-04-30
11526,2021-05-18
11007,2021-06-21
101331,2021-05-28
302151,2021-06-01
KD02918,2021-05-11
KD15665,2021-04-19
KD16819,2021-05-14
KD20579,2021-05-11
KD18635,2021-05-12
KD29695,2021-04-09
KD00626,2021-03-25
360751,2021-05-26
KD02865,2020-10-07
190021,2021-01-22
KD27598,2021-02-04
OKD08819,2021-04-12
KD00148,2021-05-25
KD27886,2021-04-13
OKD02716,2021-06-08
KD01727,2021-03-25
KD18654,2021-02-23
292201,2021-06-15
KD02062,2021-05-31
118711,2021-02-02
KD01388,2021-04-21
KD02255,2021-03-03
KD10556,2021-02-17
KD01436,2021-03-31
KD02436,2021-06-09
KD05146,2021-03-31
KD00546,2021-03-08
KD02123,2021-05-21
KD10738,2021-06-07
KD12423,2021-05-25
KD19463,2021-06-14
KD00591,2021-03-26
851110,2021-04-09
210901,2021-05-31
KD00379,2021-06-08
KD01822,2021-02-16
301411,2021-06-07
KD23032,2021-05-06
KD22697,2020-12-10
310031,2021-02-04
KD25885,2021-06-14
KD26601,2021-04-28
KD14685,2021-05-26
KD20654,2021-02-19
KD25100,2021-01-18
119001,2021-05-04
KD01773,2021-05-27
351831,2021-06-10
KD23244,2021-05-04
151601,2021-06-16
KD01937,2021-06-02
KD02118,2021-02-01
KD02092,2021-04-29
KD23159,2021-02-25
KD01924,2021-06-04
KD01697,2021-05-17
KD23173,2021-06-11
111221,2021-02-10
KD26299,2021-06-09
OKD00648,2021-05-20
141631,2021-02-22
KD08258,2021-03-17
KD02938,2021-06-10
185651,2021-05-05
KD22058,2021-06-22
231201,2021-05-27
KD28496,2021-04-23
