cust_id,rev_to_make,rev_made
13130,6542,7524
10290,1198,1678
22840,648,7113
27143,977,6359
11610,914,2117
20880,1031,3738
24130,1829,1754
26443,1694,3692
27551,1936,1334
25603,780,1073
12310,646,692
25482,1341,1521
26618,1265,3215
10090,3265,2960
16240,1058,4735
29065,2444,2073
28687,1218,2184
29278,1869,1845
26551,2169,2230
11856,2218,1898
26045,1778,2129
11504,2503,2492
11020,723,2139
27597,3892,9965
26600,1045,3156
11316,1504,2633
16670,2432,2936
30437,718,570
26290,3301,1398
30221,815,2857
28492,2092,2040
30324,3558,8784
20730,1255,1604
10216,1033,979
14800,995,1235
14330,2375,1561
11539,860,1105
10985,331,115
11453,299,330
11786,1114,371
11841,169,101
11329,1838,734
10812,255,601
KD26298,8214,2458
242401,2368,717
117381,3784,1353
KD20435,440,39
KD27580,4505,1450
116021,6634,2736
11382,943,253
12862,1677,99
21734,410,15
50213,644,332
11526,230,88
11007,412,332
101331,1848,272
302151,652,513
KD02918,5747,122
KD15665,16693,388
KD16819,2275,-15
KD20579,1571,31
KD18635,785,1204
KD29695,18420,4200
KD00626,400,374
360751,1224,1067
KD02865,2025,1078
190021,524,1188
KD27598,15120,1735
OKD08819,1425,875
KD00148,1383,1441
KD27886,7676,1737
OKD02716,941,216
KD01727,2255,370
KD18654,298,168
292201,4697,416
KD02062,476,267
118711,2339,1472
KD01388,453,822
KD02255,4543,578
KD10556,1909,1318
KD01436,2082,1536
KD02436,11534,7127
KD05146,992,206
KD00546,1225,707
KD02123,861,279
KD10738,3042,667
KD12423,3835,1412
KD19463,1284,615
KD00591,524,2101
851110,1317,357
210901,253,78
KD00379,4193,1
KD01822,316,598
301411,6361,8241
KD23032,1459,230
KD22697,2428,2768
310031,3072,966
KD25885,1113,381
KD26601,7755,403
KD14685,134,52
KD20654,3936,2040
KD25100,8600,185
119001,422,80
KD01773,434,91
351831,9307,548
KD23244,1072,432
151601,1674,825
KD01937,2210,33
KD02118,2060,2038
KD02092,5215,184
KD23159,2613,1229
KD01924,2800,724
KD01697,3336,1794
KD23173,14412,99
111221,4512,2665
KD26299,1702,782
OKD00648,592,113
141631,2573,2731
KD08258,21310,6165
KD02938,5626,1824
185651,562,290
KD22058,3394,1214
231201,16363,1956
KD28496,300,726
